
target,prediction
1,0.7015509605407715
4,2.644240140914917
4,2.2748355865478516
2,2.986738443374634
3,2.588787317276001
1,-0.08240598440170288
4,2.9364662170410156
4,3.1508078575134277
3,3.1636760234832764
3,1.2335344552993774
4,3.0827529430389404
4,3.112365961074829
4,3.0139050483703613
3,1.5500073432922363
4,2.2274885177612305
4,2.815566062927246
4,2.132845878601074
3,0.4617052674293518
2,2.8703761100769043
2,1.5365365743637085
4,2.247847318649292
4,3.0711939334869385
4,3.137709140777588
2,2.9396867752075195
3,1.2054082155227661
4,2.5546658039093018
1,0.5395858883857727
4,2.6872787475585938
4,2.569627046585083
4,2.7682552337646484
4,2.928110361099243
4,3.0968685150146484
2,2.3539581298828125
4,2.8956427574157715
4,2.3407745361328125
3,1.6485446691513062
2,1.184586524963379
4,2.6736092567443848
4,2.8181564807891846
4,2.757457971572876
3,2.8250138759613037
2,2.3447775840759277
3,2.811772346496582
4,2.5144131183624268
4,2.9729673862457275
2,1.5718222856521606
3,1.725027322769165
2,1.6379954814910889
4,3.0755529403686523
4,2.9066545963287354
4,2.5263302326202393
4,3.1078412532806396
4,1.819225788116455
4,2.7351644039154053
4,2.2919435501098633
3,2.83506441116333
2,2.9197874069213867
1,1.0197842121124268
2,0.8740437030792236
4,3.0041964054107666
4,3.0809717178344727
1,0.548734188079834
2,2.7897777557373047
4,1.4979740381240845
4,3.0110912322998047
4,2.525015354156494
3,1.7025372982025146
2,1.8317478895187378
4,2.772653102874756
4,2.877110242843628
3,2.1345584392547607
3,2.87100887298584
4,2.7258262634277344
4,2.021604061126709
4,2.292442560195923
4,2.9535398483276367
3,2.9231889247894287
4,3.3087241649627686
4,2.5882227420806885
4,2.5806221961975098
4,2.92720627784729
4,1.0325348377227783
3,1.528580665588379
4,2.9025356769561768
4,2.849910259246826
4,2.7113306522369385
2,1.7691220045089722
1,0.40240299701690674
4,2.742363691329956
4,2.987354278564453
1,1.4971102476119995
4,1.805458664894104
4,1.6660255193710327
3,2.69366717338562
1,0.5881652235984802
3,2.886951446533203
4,2.813990831375122
4,2.944276809692383
1,0.140079528093338
4,2.669693946838379
4,3.1570048332214355
2,0.7168365120887756
3,2.8366706371307373
4,1.886973261833191
3,2.670208692550659
2,1.144834280014038
2,0.8159970641136169
3,2.653318405151367
4,2.8521342277526855
2,1.8060880899429321
4,2.962278366088867
2,2.1342575550079346
4,2.870706796646118
1,0.23240035772323608
4,3.0602962970733643
4,3.5366084575653076
4,2.532249927520752
4,2.231564998626709
4,2.2886242866516113
4,2.5587856769561768
1,0.8803670406341553
2,0.988349974155426
4,2.922607421875
4,3.2297091484069824
3,2.4880499839782715
4,2.7872462272644043
4,2.7017953395843506
4,2.922189712524414
2,1.4553029537200928
2,0.753734827041626
4,2.771864414215088
4,2.582383155822754
1,0.9216412305831909
1,1.2070467472076416
4,2.9788947105407715
4,2.9688963890075684
3,1.7614175081253052
2,2.5855789184570312
4,2.523761034011841
4,2.647869825363159
1,0.7489510774612427
4,2.898742198944092
4,2.742356777191162
4,2.559236526489258
4,2.6472411155700684
2,2.9207074642181396
4,2.073819160461426
4,2.9798099994659424
4,3.002732992172241
3,2.8733208179473877
4,2.528024911880493
1,1.1976828575134277
4,2.777067184448242
1,-0.08713501691818237
3,2.595134973526001
4,2.651315689086914
4,2.855095863342285
4,2.8239386081695557
4,2.062324047088623
4,2.8463962078094482
4,2.179202079772949
2,1.2925304174423218
3,1.5160741806030273
4,2.865997791290283
4,2.6919474601745605
4,1.8549197912216187
3,1.6211267709732056
4,3.2602241039276123
3,2.4061391353607178
4,1.3788540363311768
4,2.0375914573669434
1,0.47889161109924316
4,2.2810592651367188
4,2.6910488605499268
4,2.8161401748657227
4,2.824596881866455
4,3.1391286849975586
4,2.8987209796905518
4,3.073960304260254
1,0.3477475047111511
4,3.119925022125244
4,2.91463303565979
2,1.706678867340088
3,1.105729579925537
4,2.8583285808563232
4,3.0085344314575195
3,3.0619397163391113
3,2.2810864448547363
3,2.8480210304260254
4,2.987363576889038
3,1.9281394481658936
4,2.97076416015625
4,2.442854404449463
4,3.12736177444458
4,3.0578808784484863
4,3.081953287124634
1,0.4665999710559845
3,2.2679758071899414
4,3.161693572998047
3,2.5768373012542725
1,0.8585879802703857
4,1.9653451442718506
4,3.0006918907165527
4,3.08943247795105
1,0.5223013162612915
4,2.336068630218506
4,2.599614143371582
2,2.0039117336273193
2,1.042402982711792
4,2.6300933361053467
4,1.9848884344100952
3,1.4211318492889404
4,2.683185338973999
4,3.1199111938476562
2,1.8537349700927734
4,2.2867507934570312
4,2.6994125843048096
4,2.413309335708618
2,2.354524612426758
4,2.076101064682007
4,2.8713581562042236
4,2.5339386463165283
4,3.081810474395752
4,3.0899479389190674
4,2.4708642959594727
4,2.4381017684936523
4,2.501711130142212
4,2.4929842948913574
2,1.5491443872451782
1,1.1840202808380127
1,1.9439170360565186
4,2.822716474533081
4,1.9135534763336182
4,2.541318655014038
4,2.729872941970825
4,2.01139235496521
4,3.0794787406921387
4,2.727288007736206
4,2.5282249450683594
4,3.1274490356445312
4,2.207792282104492
4,2.94604754447937
4,2.900268316268921
4,1.8718286752700806
2,1.4779012203216553
3,1.4732072353363037
4,2.8824520111083984
3,0.6963213086128235
4,2.6839332580566406
3,1.796654462814331
4,2.9652345180511475
2,0.5339062213897705
3,0.545295000076294
4,2.8685357570648193
4,1.9549511671066284
4,2.891772508621216
2,1.9661507606506348
4,2.846879243850708
4,1.8579449653625488
1,2.7196414470672607
4,2.844818115234375
3,2.783031940460205
4,2.4636735916137695
4,2.4031283855438232
3,1.997092604637146
4,2.312173366546631
3,2.408320903778076
3,2.749842882156372
4,2.90153169631958
3,1.0260692834854126
3,1.8800214529037476
3,1.9838764667510986
2,1.7797449827194214
4,2.857719898223877
4,2.7739741802215576
3,2.4951348304748535
4,2.6234378814697266
4,3.092729091644287
4,3.086824417114258
2,1.826151728630066
3,1.7286911010742188
4,1.5861331224441528
4,1.8740631341934204
4,1.9910951852798462
2,1.2929425239562988
4,3.154710054397583
3,2.786895990371704
2,2.8745315074920654
4,2.9052748680114746
4,3.162858486175537
4,2.9305875301361084
4,2.9999754428863525
4,3.066307306289673
