
target,prediction
1,0.8364914655685425
4,2.5658280849456787
4,2.53651762008667
1,0.21204063296318054
4,2.3816075325012207
2,2.0645227432250977
4,3.1121838092803955
3,1.9841185808181763
4,3.1375555992126465
4,2.845667839050293
4,3.123055934906006
4,2.9425501823425293
3,2.940978765487671
4,2.866770029067993
4,1.766702651977539
3,1.188818097114563
4,3.185016393661499
4,2.77701997756958
4,3.090264081954956
2,1.5961507558822632
4,2.0983057022094727
4,2.5656425952911377
2,2.464090347290039
3,1.3409614562988281
4,2.3931775093078613
1,0.6798437833786011
4,2.8187105655670166
4,2.7588179111480713
4,2.7314648628234863
4,3.0615603923797607
2,1.861799716949463
4,2.6112430095672607
4,2.3545467853546143
4,2.5954062938690186
3,2.4802327156066895
4,2.481900215148926
3,2.91019344329834
3,2.5897626876831055
4,3.0555174350738525
2,1.9427918195724487
4,2.984475612640381
2,1.4591584205627441
2,1.7854357957839966
2,2.1239242553710938
3,1.0186887979507446
4,1.8977643251419067
4,2.7321159839630127
4,3.001098155975342
4,1.7311058044433594
4,2.1535801887512207
4,2.9412996768951416
4,2.6642825603485107
4,3.0292296409606934
4,1.5841550827026367
4,2.814120292663574
3,3.0369391441345215
4,3.0020782947540283
4,2.3229830265045166
2,2.6382458209991455
1,1.009490966796875
2,1.2175034284591675
4,2.925739288330078
1,0.9860153794288635
3,1.1385470628738403
4,2.524775505065918
4,1.7160228490829468
4,3.2588305473327637
4,2.8167223930358887
2,1.3110392093658447
4,3.325983762741089
4,2.633355140686035
4,1.4389386177062988
4,2.239414930343628
3,2.528571367263794
4,2.7722601890563965
3,2.6845638751983643
4,2.207939624786377
4,2.6158447265625
4,2.8901355266571045
4,2.4019479751586914
4,2.704644203186035
4,2.5596346855163574
4,1.069164752960205
4,1.460014820098877
4,2.9864237308502197
3,2.170807361602783
2,1.6328239440917969
4,2.501330852508545
4,2.912476062774658
4,2.5376272201538086
4,2.881685733795166
4,2.4607696533203125
4,2.80460262298584
4,3.01458740234375
2,0.7304590940475464
4,1.6262611150741577
4,2.3850717544555664
3,1.7583849430084229
3,1.9557100534439087
1,0.7792043089866638
3,3.028933525085449
4,2.5555717945098877
1,0.3691178560256958
4,2.6257331371307373
4,3.070338726043701
2,1.272526741027832
3,2.702439308166504
4,1.8735175132751465
3,2.576496124267578
4,2.87001371383667
1,0.1337837278842926
2,1.6109803915023804
4,2.7146453857421875
3,2.7150635719299316
4,2.536783218383789
2,1.9348535537719727
2,1.611918330192566
4,2.9183053970336914
4,3.1276304721832275
4,2.8194165229797363
4,2.9880623817443848
3,2.8165202140808105
4,3.0485455989837646
4,2.652433156967163
4,2.4024901390075684
4,2.438972234725952
4,3.3810975551605225
4,3.09842586517334
2,1.3089332580566406
4,2.776837110519409
4,3.0357091426849365
4,3.0343739986419678
3,1.550351858139038
4,3.038662910461426
4,3.040335178375244
2,1.157283067703247
1,2.28079891204834
4,2.4961366653442383
4,3.031261444091797
3,1.9336961507797241
2,2.9468250274658203
4,3.007002353668213
3,1.451728343963623
4,2.878908395767212
4,2.7550928592681885
1,1.1883012056350708
4,2.9340507984161377
4,2.597229242324829
4,2.760171890258789
4,2.9656264781951904
4,2.7621920108795166
4,2.471068859100342
4,2.7427477836608887
4,2.791518449783325
4,3.161031484603882
3,2.6359684467315674
4,2.600024461746216
1,0.7505892515182495
4,2.726637840270996
1,0.27406659722328186
3,2.38820219039917
4,2.9085049629211426
4,2.8400466442108154
4,2.7498645782470703
4,2.3569743633270264
4,2.63096022605896
2,1.2963142395019531
4,2.894440174102783
4,2.640176773071289
4,2.5467724800109863
3,1.3841745853424072
3,2.3213553428649902
4,2.136836051940918
4,2.5030975341796875
1,0.14898556470870972
4,2.534152030944824
4,2.711334705352783
4,2.523367166519165
4,2.791731595993042
4,2.696983814239502
3,1.5500433444976807
4,2.6059622764587402
3,2.6503055095672607
3,2.8110926151275635
3,-0.39956074953079224
3,1.5600616931915283
4,2.9103102684020996
4,3.0570034980773926
4,2.721830129623413
4,2.676457166671753
4,2.8878352642059326
3,1.9998350143432617
4,2.8890225887298584
3,2.058894157409668
2,2.0512337684631348
4,2.7817983627319336
3,1.9947035312652588
3,1.9461274147033691
4,2.9053924083709717
4,2.6611149311065674
4,3.2849411964416504
4,2.204446792602539
4,2.489637851715088
3,1.793520212173462
4,2.8432528972625732
1,0.35505563020706177
2,2.230337619781494
4,1.43228280544281
3,1.2075371742248535
4,2.9040606021881104
4,3.0685997009277344
2,2.041874647140503
4,2.467479705810547
4,2.8593666553497314
4,3.214466094970703
4,2.424449920654297
2,2.214770793914795
4,1.95790696144104
4,2.459568977355957
4,2.8966472148895264
4,2.7568581104278564
4,3.0245285034179688
4,2.2713828086853027
4,2.5026938915252686
4,2.491150379180908
2,1.5351454019546509
1,0.6387122869491577
4,2.8227787017822266
4,2.1475563049316406
3,2.8249082565307617
4,2.8790037631988525
4,1.852494716644287
2,0.47887808084487915
3,3.0155673027038574
4,2.955798625946045
4,3.02813720703125
4,2.2432942390441895
4,3.1520259380340576
4,2.768456220626831
4,2.780449151992798
4,2.7772371768951416
4,2.9181361198425293
4,0.8112820982933044
2,1.4902338981628418
4,3.1524770259857178
3,1.1206659078598022
