
id,prediction
3,2.9822678565979004
6,2.7402989864349365
9,1.9239169359207153
11,1.9661613702774048
12,2.885143995285034
14,2.7785403728485107
15,2.923473358154297
16,1.6540087461471558
18,2.8149120807647705
19,2.3701987266540527
21,1.3359448909759521
22,2.56531023979187
23,3.2629342079162598
24,1.7871867418289185
25,2.5652825832366943
26,2.5165512561798096
27,1.898362398147583
29,1.254157543182373
30,2.8405275344848633
33,2.0447285175323486
34,2.4646120071411133
36,2.9560389518737793
37,2.8307244777679443
38,2.8871939182281494
39,3.2430899143218994
40,2.7258102893829346
41,2.8787083625793457
42,1.4668207168579102
43,3.020106077194214
44,2.0340754985809326
45,2.2704994678497314
47,-0.022509276866912842
48,1.9911593198776245
49,2.9212000370025635
50,0.6031301021575928
51,2.8688461780548096
53,2.2046713829040527
55,2.8987715244293213
57,1.6145544052124023
60,1.634533405303955
61,2.3573803901672363
62,2.945801019668579
67,1.1282024383544922
68,1.827322244644165
69,2.9259347915649414
70,2.3303158283233643
75,2.1279067993164062
76,2.87931752204895
77,1.944888710975647
78,2.9495012760162354
79,3.136728525161743
81,2.9046213626861572
82,2.859449625015259
84,2.3680648803710938
85,1.3906168937683105
86,1.2301921844482422
87,2.760010242462158
92,2.446920871734619
93,1.5111671686172485
95,2.248452663421631
96,3.0538125038146973
97,2.8107922077178955
99,2.525578737258911
100,1.5718780755996704
101,0.7243744134902954
102,2.8597915172576904
104,2.4848906993865967
106,2.47646427154541
107,2.821892023086548
111,2.781978130340576
114,0.35014086961746216
116,3.1150264739990234
117,2.4566025733947754
118,1.6024365425109863
120,0.10970830917358398
121,1.9249800443649292
123,2.1611454486846924
125,1.394345760345459
127,2.7771666049957275
128,2.8893136978149414
129,2.7876391410827637
130,1.1777007579803467
131,1.6857070922851562
132,1.9973561763763428
133,2.534990072250366
134,1.646477222442627
137,1.0086233615875244
138,2.956437587738037
139,3.117192029953003
140,2.5773937702178955
141,1.4697258472442627
142,2.9710497856140137
144,1.3088109493255615
146,1.632819414138794
147,1.150059461593628
148,2.005098342895508
149,2.9097723960876465
150,2.9693565368652344
152,2.908010482788086
153,2.6129379272460938
154,1.7121126651763916
155,2.6159169673919678
156,3.116706371307373
157,2.444901466369629
158,2.7680540084838867
159,2.6129515171051025
160,3.1823277473449707
162,2.8831968307495117
163,2.8751349449157715
165,3.2276177406311035
166,2.3372364044189453
167,2.6779584884643555
168,2.925302267074585
169,0.4721042215824127
170,1.012960433959961
174,3.079637289047241
175,1.7467683553695679
177,2.3789172172546387
178,2.3705196380615234
179,1.5370538234710693
180,1.8062443733215332
182,2.8085458278656006
184,2.9060957431793213
185,2.2298076152801514
186,2.9573047161102295
187,2.6409146785736084
188,2.3678441047668457
190,2.9283947944641113
191,2.760148525238037
192,3.0185422897338867
193,1.6840567588806152
196,2.9291343688964844
198,2.414626121520996
202,3.104149103164673
203,2.7680633068084717
205,1.9946037530899048
206,3.022411346435547
207,2.5893373489379883
208,1.8030622005462646
209,1.2756197452545166
210,2.5723507404327393
212,2.91068434715271
213,2.9759957790374756
216,1.8164281845092773
219,1.623784065246582
222,2.072065830230713
223,2.6959855556488037
224,1.7127714157104492
225,2.8219528198242188
226,2.6135716438293457
227,0.9063798785209656
229,2.8710358142852783
231,2.5467655658721924
233,2.4991846084594727
