
target,prediction
1,52
4,5101
1,36
4,4247
4,6000
3,5566
4,6290
4,4606
4,6612
4,2508
4,5417
3,1564
4,811
3,5429
4,1018
4,6711
2,5504
4,5410
4,5990
2,1437
4,1573
4,3859
3,1094
4,2172
4,3028
4,5591
4,3278
4,3700
4,3147
4,5754
4,5695
2,4050
4,4179
4,2770
2,660
4,1916
4,2913
3,2993
4,6601
3,5072
2,3560
3,1022
4,6364
2,1418
4,3187
4,2935
2,943
2,2683
3,1947
2,1680
4,6539
4,4371
4,6013
4,5243
4,1445
4,5262
4,3176
4,4645
4,2194
2,6317
2,1247
4,6520
4,5333
1,433
3,733
4,2835
4,1997
4,4602
4,3645
3,867
4,5743
4,6662
3,2035
3,4789
4,2633
4,1440
4,2651
4,5629
3,3199
4,6550
4,4088
4,1912
4,2305
4,3760
4,1887
1,190
4,4464
4,4732
4,671
4,398
4,6852
3,435
4,4899
2,4541
4,2677
4,6273
4,4353
2,758
4,3674
4,6172
1,1133
4,1958
3,1156
3,2295
3,2536
4,1652
4,4838
1,44
4,3235
4,4688
2,729
3,3803
3,3432
4,6352
4,6604
2,502
1,42
2,1246
4,3131
4,3523
2,2851
4,6385
2,980
4,4064
1,29
4,6668
4,5530
4,2075
4,6725
4,3944
1,446
4,3134
2,1027
4,3922
4,6464
1,568
4,1774
4,4706
3,4932
4,4804
4,3953
4,6482
4,5941
4,2188
4,3488
4,6558
3,549
2,4977
4,5135
1,205
1,428
4,4956
4,2674
4,3833
4,4300
4,4474
4,2212
4,5322
4,5518
4,3857
1,897
3,2475
4,4060
1,40
4,2607
4,5436
4,4695
4,4853
4,2145
2,1403
3,1511
4,4223
4,3318
4,1165
4,6754
4,2553
1,285
4,5234
4,3343
4,6055
4,5986
4,4949
4,5326
3,610
4,5889
3,3212
3,59
4,6608
4,5018
4,5022
2,2898
3,1064
4,4076
3,5521
2,722
4,4022
1,95
4,6258
4,6492
3,3365
4,3245
4,6119
4,6761
3,2925
3,1253
1,339
4,3672
3,2239
4,4156
3,707
4,6562
1,268
4,2155
4,3517
2,2542
4,2919
4,5603
4,2366
3,412
4,5074
2,966
4,3679
2,1370
4,873
4,2707
4,4548
4,3613
4,6533
4,6824
4,6307
4,2759
3,1992
4,3735
1,473
4,5976
4,4558
4,4049
3,4257
4,4532
2,198
3,5392
4,5817
1,303
4,6144
4,2800
4,5896
4,5468
4,2402
4,4061
4,5760
4,3935
4,1579
4,3711
3,894
4,3040
4,2177
3,354
4,5265
3,1880
3,1234
4,3281
4,6630
4,4608
4,3447
2,1331
4,1847
4,907
4,5107
1,4419
4,6726
3,3007
4,5723
4,6689
4,3796
3,3389
4,1410
3,3267
3,2484
4,6295
4,3714
2,2341
3,466
4,4933
4,4128
4,6716
4,4141
2,6588
2,1640
4,2640
4,1625
3,3012
2,4161
4,5733
4,5919
4,3612
4,3898
4,5412
2,1040
3,604
3,1386
4,4652
2,461
4,5724
4,3842
4,6411
2,652
2,6555
4,2748
3,2489
4,6232
4,3127
4,3880
1,654
4,3978
4,6424
4,5995
4,908
4,5279
2,1264
2,393
4,666
4,2666
4,3834
1,1918
4,3864
4,5682
4,5484
1,55
4,5954
4,4002
4,6391
4,6682
2,624
2,2277
3,4043
4,3680
4,6296
4,4722
2,1259
4,6657
4,6481
3,3177
4,4996
3,3101
3,2586
3,200
4,4842
3,3931
3,3433
4,2229
4,2796
4,3640
4,6596
4,3559
3,2598
4,2246
4,3648
4,6369
3,1815
4,5862
4,2137
2,2856
3,2003
4,3668
1,376
2,4081
4,3005
4,6395
2,885
2,640
4,4718
4,4908
4,4963
4,2961
2,1977
2,2409
4,6138
4,4121
2,5206
1,275
4,2195
4,5833
1,9
2,2000
3,1924
4,3809
1,616
2,1140
4,3914
1,2085
4,5055
1,810
4,1537
4,4231
4,4598
2,806
3,2330
4,6111
1,253
4,5895
4,2279
4,4310
3,1904
4,4971
4,3902
4,4092
4,3493
4,3521
2,2821
4,4451
2,419
2,1601
2,1922
4,2551
4,6332
4,4579
4,5373
4,4163
2,3532
4,5406
2,1984
4,4338
4,4250
4,3527
3,1723
4,5984
3,397
1,19
4,3915
4,6153
4,4543
4,5997
4,2717
2,308
4,6146
4,5413
4,3151
3,2407
4,2885
4,5951
2,4516
3,2467
1,525
3,5268
4,911
4,791
4,3804
2,536
3,2876
4,6020
3,6564
4,4107
4,6376
4,2495
4,4260
4,5598
4,2491
4,4390
4,4483
4,5307
4,5130
4,3609
4,3835
4,2005
4,5314
4,5624
4,3006
4,3567
4,3087
4,3565
4,6327
3,4856
4,1528
4,5199
3,1350
4,5167
4,2754
4,5141
4,5461
3,753
4,3370
4,5663
4,6381
3,2235
2,586
3,6365
4,1417
3,5628
4,3305
4,3126
4,5195
3,1126
4,4896
3,4167
1,64
3,2014
4,6375
4,5813
4,5213
3,1685
3,2315
2,745
4,4368
4,6272
3,1754
3,1268
4,4715
4,6049
4,4140
4,3494
4,3194
4,3818
1,279
1,150
2,3844
3,6488
4,2073
3,2914
3,3102
4,2746
4,6282
2,5127
4,4881
3,3122
3,1895
4,2257
4,1976
3,1913
4,2141
2,544
2,910
4,1627
4,6384
4,6830
2,128
4,5562
3,4981
1,5950
4,5139
4,4690
2,714
4,4580
4,3124
1,583
4,1369
4,4132
3,2564
4,4142
4,3345
4,6225
4,4595
4,6781
4,6350
4,3599
4,4465
4,3033
4,2373
4,4482
4,4975
4,3992
2,696
4,2811
4,4342
4,2488
4,3769
2,6540
4,2231
4,6026
4,4638
3,1195
4,6372
4,2473
4,4917
4,5857
1,121
2,1254
4,294
4,2526
4,3918
3,2440
2,3417
4,6594
4,2577
1,920
4,2891
4,2351
2,6044
4,6408
4,6851
4,6616
1,476
4,6399
4,5291
3,2965
4,6426
4,3604
4,5611
4,3228
2,1373
4,2124
4,6518
4,2637
1,43
4,5351
4,2946
4,3967
3,1988
3,5570
2,3326
3,2547
4,6774
3,767
4,5808
4,6447
4,4768
4,2385
4,2718
4,3719
4,3983
3,2875
4,5965
1,216
2,373
4,6132
4,3285
4,2897
3,2693
4,3582
2,857
4,3684
4,2928
2,1368
4,3832
1,102
3,2067
4,3143
4,4738
2,990
1,5081
4,4276
3,905
4,2560
3,3356
4,5659
4,5556
2,831
4,2357
4,3512
3,6659
4,3362
4,2775
4,5553
4,6279
2,1413
4,4130
4,5660
4,919
4,3009
3,2047
2,615
4,3251
4,5077
1,1322
3,1321
4,2860
2,2428
4,3988
4,2750
4,6744
3,947
4,4227
4,6046
4,3955
4,4575
4,5110
4,4505
4,6134
3,2116
4,6079
4,6620
4,2761
4,5420
4,6084
4,2339
4,6009
4,4062
4,1549
2,359
2,1611
1,1374
1,12
1,623
4,3323
2,1168
4,1236
2,618
2,3545
4,5156
2,2534
2,414
3,6351
4,3876
4,2171
2,2538
4,6742
4,4808
3,2287
2,814
3,972
4,5765
3,6707
2,3520
4,1934
4,1072
4,3002
4,6323
4,4807
4,1705
4,4151
4,3999
1,391
4,4029
4,6804
3,1099
4,4708
4,6206
2,4769
1,4198
2,541
3,2685
3,837
3,2427
4,1357
4,6508
2,2311
4,6581
4,4456
4,2905
2,2909
4,2450
4,3384
3,1867
4,2394
4,2416
3,1721
3,2973
4,5034
4,3312
4,1198
4,4750
4,3415
4,4679
4,6348
1,2387
4,2253
4,4388
4,2087
4,6156
2,1482
4,6165
3,3979
4,4476
4,6406
4,4362
4,5572
3,569
4,2861
2,1470
4,6147
3,1433
4,3361
4,5407
3,3193
4,4347
4,1919
2,4096
4,4124
2,2720
2,1785
3,1562
4,4650
4,4619
3,2654
4,3351
1,58
4,6797
1,115
2,3681
4,1393
4,3023
2,6430
4,4967
4,881
2,5790
1,134
4,4859
4,1930
4,4025
4,4572
4,6812
2,1074
2,1269
4,4277
4,3660
4,2291
3,566
4,5858
4,4242
4,6047
3,761
4,3086
4,4588
4,5548
3,325
4,1073
1,949
4,5315
3,165
1,4238
4,2314
4,6483
4,4921
3,5369
4,4184
2,2398
2,3140
3,6392
4,2064
2,626
4,4212
4,6638
4,2254
4,5037
4,2785
2,437
3,1187
4,3430
4,5376
4,4754
4,4757
1,158
4,6276
4,6775
3,1781
3,6732
4,3366
4,5699
1,1929
4,4632
4,3451
4,1503
4,5163
4,1808
4,6104
3,2767
1,1023
4,6012
4,2999
4,1985
3,2286
4,4429
4,6167
4,3882
2,1176
4,3191
4,3579
3,6201
1,1080
1,438
4,2412
4,5532
4,5027
4,4877
4,3743
4,6015
1,1203
3,1752
3,6216
3,3213
4,6449
3,4988
4,4857
4,3771
4,2217
3,1299
4,2831
3,1703
4,6228
4,3175
4,5380
2,2544
4,6112
3,330
2,3547
4,4640
4,5063
1,499
1,386
4,387
2,3816
2,3227
4,4453
4,4180
4,3765
3,1691
4,4019
3,130
2,4508
4,3544
3,4411
4,5367
4,5673
2,5859
2,1043
1,33
2,3118
4,4960
4,4658
3,243
4,565
4,1565
4,3046
4,3881
4,6664
4,6181
2,969
3,1155
4,737
4,6756
2,5520
4,4952
4,6393
3,1698
4,991
2,3407
4,6544
4,4884
2,2780
4,6728
4,2963
4,5848
4,4898
4,1626
4,5103
4,6826
4,1343
4,4713
4,5120
4,2708
1,578
4,5306
4,3907
2,2185
4,5137
4,1571
3,3905
4,2408
3,4240
4,4195
4,783
4,6698
2,1414
2,118
3,3591
4,4888
4,4681
1,462
4,2142
4,3673
2,1339
4,6450
4,5752
4,6353
1,2097
2,730
4,3155
3,2712
4,5939
4,2157
4,2580
3,1726
1,233
4,2641
3,2906
4,2108
4,1779
4,5854
2,784
3,3729
4,2815
1,352
2,4796
4,5391
1,1037
2,1811
4,3965
4,2865
4,705
3,3262
4,2975
1,280
2,2732
3,3105
4,2466
4,6592
1,153
3,1536
4,4773
4,6648
1,299
2,585
4,925
4,1966
4,1945
3,2262
4,5220
2,1186
1,3845
3,155
2,21
4,4637
3,1605
4,6802
4,4812
4,5463
4,1964
2,960
4,1987
2,6145
3,1628
4,2065
4,4793
4,5825
4,3310
4,1115
4,5923
4,4233
4,5974
1,515
1,193
2,534
3,1360
3,2029
4,6485
3,3201
4,2752
3,1956
4,562
4,6107
2,1450
3,770
4,5402
4,2599
2,69
3,1745
3,1595
4,2616
4,4391
4,6571
4,1885
4,3120
4,5128
3,3654
3,3435
4,3041
1,218
4,2469
4,4052
3,2673
1,985
4,5996
3,748
4,6331
3,2594
4,5146
1,3553
2,1229
1,6412
4,825
2,1323
3,4885
4,6639
3,2556
4,6345
1,336
4,3981
2,3783
3,3745
4,5207
4,5713
1,5818
4,5777
4,3625
3,1993
2,1454
3,4281
4,5755
4,4613
3,659
2,4313
2,485
4,4191
2,614
4,3606
3,633
2,3330
4,6541
2,723
4,3223
3,3954
3,2020
2,6577
4,3259
4,5015
2,2034
4,3232
4,5431
4,3209
4,6418
2,559
3,2406
3,1525
4,2199
4,3469
4,5165
4,4202
2,781
2,2912
4,5482
1,126
4,6803
3,2243
3,6354
4,4496
2,948
3,2760
2,650
4,2290
4,3168
4,3678
4,3643
4,3004
4,5140
2,1199
3,1311
3,1255
4,5095
4,6041
4,2817
4,4965
4,3184
3,2788
2,25
4,2623
4,6022
2,163
4,4802
4,5211
4,3250
3,860
3,835
4,5985
4,6187
4,1260
4,4291
4,3385
4,2539
4,3855
4,5501
4,4599
4,5560
3,1226
4,5509
4,2893
4,3603
4,6699
2,357
3,6525
1,2471
2,762
4,5838
4,6028
1,456
2,1125
4,6536
4,5138
3,2405
4,4987
4,4057
3,533
1,5132
4,2609
4,5839
2,1218
4,1679
4,5295
3,1792
4,5525
3,5647
4,6419
4,4653
1,318
4,4170
3,934
4,2838
4,4546
4,946
4,5715
1,143
4,4520
4,4536
4,6185
4,5847
4,4767
2,1048
2,2472
4,574
2,1990
1,836
2,4969
4,4417
4,5531
4,3295
3,2261
2,795
4,1135
3,186
4,6242
2,4225
4,2401
4,5799
3,5554
4,3970
4,3528
4,4801
4,1998
3,1999
4,6617
4,6749
4,6278
4,2858
4,3032
3,1782
2,2805
3,4758
3,5042
4,4778
3,3075
4,6675
3,3022
3,6813
2,918
3,3081
4,4424
1,195
4,4098
2,6637
4,4402
4,2571
3,2236
1,1996
4,6549
4,2176
4,5931
2,672
4,5587
3,1025
3,945
4,4552
3,2455
4,5448
3,1559
3,2841
4,3434
3,86
3,653
4,5335
4,3996
4,3461
3,3158
2,395
4,4989
2,2704
3,2397
1,804
3,1643
4,3639
4,1346
2,1840
4,6018
4,4102
4,3555
3,3659
4,4264
3,2023
4,4158
4,6548
3,3241
4,3677
4,4307
4,6641
2,2989
4,3624
3,3515
4,5470
4,6256
4,1021
4,5428
4,4765
3,1003
2,2850
4,6683
1,147
4,5597
4,3260
1,1678
2,1285
4,4315
4,3656
4,4538
4,3156
1,1531
4,5343
4,6453
4,2370
2,486
2,596
2,756
3,3607
1,124
3,2922
1,230
1,235
4,5097
4,4024
4,4058
4,6610
3,1630
2,1438
4,6658
4,1799
3,1833
1,85
4,3635
4,4813
4,3693
4,2892
2,1458
2,1452
1,676
4,5809
4,3182
1,425
1,361
4,4562
4,4157
4,3805
4,4623
4,4537
1,603
4,1862
4,4067
2,710
4,6818
1,417
4,5823
3,5224
3,3522
2,1838
4,5364
1,2061
4,3731
4,3600
2,2358
4,3419
4,4843
4,6720
4,6495
3,4893
3,2816
4,4355
4,5886
4,2612
2,967
2,511
1,612
1,236
4,5389
3,5079
3,259
2,196
1,1319
4,5861
2,1416
1,389
1,1286
4,2241
1,938
4,5023
4,2942
3,3076
4,6422
4,4069
4,4777
1,2359
2,159
4,1267
4,5068
4,1372
3,2555
4,3195
4,971
4,5747
3,2863
4,4539
4,6425
3,2766
2,2010
4,3724
3,655
4,4201
4,4377
2,1580
4,5865
3,2304
3,1671
4,6478
3,2182
4,5430
1,1010
4,1607
1,114
1,588
4,2417
4,6635
3,1694
4,2403
4,3777
4,893
4,772
4,1995
4,5967
1,214
4,4133
4,5665
3,5318
2,1110
3,5855
4,2978
3,4283
4,3593
4,4600
1,328
3,2639
4,862
3,3390
2,6183
4,3720
4,3402
2,410
4,5000
4,5820
4,5169
4,1982
4,1494
4,5473
1,45
4,5915
3,2814
4,4270
4,5464
4,6117
4,6798
3,3172
2,6470
2,848
4,1185
3,870
3,2371
1,821
4,5627
3,1256
1,1157
2,1722
2,1114
4,5458
4,4540
4,4858
2,6219
3,3123
4,5633
3,3135
2,868
4,6524
4,5937
3,372
2,2523
1,89
3,1882
4,3688
4,4372
4,2771
4,4942
4,6371
4,2665
4,5360
4,1314
4,6686
4,6259
4,3313
4,6753
4,3231
4,4621
3,421
3,161
3,6230
1,238
4,1951
4,6490
4,4924
2,142
1,454
4,6016
1,420
4,4345
4,1742
3,5253
3,2090
3,5935
4,6191
4,3814
4,3867
1,212
4,5664
4,4274
3,2657
3,4120
4,5867
4,2937
4,5878
4,6442
3,254
4,5240
3,2967
1,769
4,2327
2,999
4,3501
4,2653
4,4394
4,4438
4,3787
4,1795
4,4103
2,4878
4,670
4,3727
4,3741
4,6568
4,4862
4,6125
4,3949
3,3070
4,5238
1,100
4,5325
4,3138
4,5453
4,3218
3,802
1,630
3,2017
4,5030
2,2345
2,605
4,6757
1,305
4,4518
4,4323
4,2285
4,3339
4,2443
4,5118
4,5619
4,2216
4,3990
4,4669
4,4583
2,4428
4,2803
4,3653
3,1901
4,6091
4,2590
2,768
4,3467
1,369
4,2983
3,3052
3,2367
4,5052
4,3546
2,899
3,1797
2,794
3,1447
4,6068
4,4498
3,5926
3,1820
4,3772
4,5271
4,4492
4,3748
4,3507
3,1257
4,6512
3,1767
4,5348
4,4752
4,6075
4,5909
2,500
2,678
2,3483
2,344
4,6229
4,6195
4,1853
3,1877
4,2328
1,229
4,5129
1,480
4,2969
3,3443
2,1182
4,5443
4,2777
4,6836
4,324
4,4015
3,1821
4,3240
1,16
4,5780
4,5998
1,902
4,6292
4,5060
4,6692
4,6100
2,698
4,6322
3,5299
3,3655
4,3010
4,5775
1,139
2,779
4,6361
4,2015
2,2163
1,1033
3,2390
3,3989
3,1775
4,2649
4,1408
1,891
4,2425
2,6005
4,6082
2,2268
4,3825
3,6557
3,3178
4,5830
1,642
4,4962
2,191
4,4232
1,445
3,1112
4,5849
4,1740
4,5601
4,3870
4,3703
2,3108
1,8
4,4241
4,2136
4,5768
4,5613
4,5716
4,3785
4,6652
4,4416
4,5345
4,4907
4,4331
4,3836
4,4682
4,6673
4,4887
4,6023
4,3692
4,6701
4,5652
2,629
3,3966
4,2284
3,6837
4,2151
4,4700
4,5338
4,5222
3,4154
4,6815
4,2968
2,954
3,2669
4,5643
3,5324
1,189
4,5398
4,3427
3,3047
3,2493
4,2976
2,1242
4,4687
1,1526
4,3383
4,3686
1,138
3,1342
2,5327
2,526
4,4535
4,6377
4,2340
2,388
4,4008
2,267
4,5655
4,4676
4,6660
4,6526
4,2028
1,141
4,3473
4,5460
3,6760
4,6705
2,513
4,6561
4,4116
4,5999
4,5286
2,504
4,4923
4,3422
4,3767
4,3034
2,1392
3,2012
4,5772
1,648
2,3364
4,3487
4,4869
4,2054
3,6252
1,53
1,57
3,3490
1,248
4,5875
4,5929
4,2990
4,2222
1,371
4,2499
4,6405
4,4634
4,6704
2,750
4,1672
3,4980
4,4115
4,5235
4,6235
4,5259
4,3740
4,4972
4,6747
2,778
3,5678
2,1113
4,6050
4,5284
2,782
4,6653
4,1884
4,2896
2,3307
4,3332
1,1283
2,2063
4,6522
4,2224
3,1220
4,3189
4,4604
4,2959
3,691
4,5336
4,1768
3,1070
4,5088
4,6793
3,3272
3,2112
4,2977
3,1150
4,2237
2,1300
2,2660
4,6750
4,5040
4,5421
4,6197
3,1793
2,724
4,4226
4,2994
3,1952
3,5581
2,1092
4,1245
3,6300
4,6769
2,144
4,1805
4,4559
4,6281
3,2210
3,5980
1,65
4,4091
3,4114
1,663
4,3449
4,3837
4,5987
4,5185
3,1148
4,6244
4,5720
4,3651
3,3338
4,1399
1,1169
1,1215
4,1250
4,6814
1,763
4,5568
3,2040
1,721
4,4100
4,6069
1,1378
4,4117
2,1455
4,3886
4,4384
2,6511
4,5831
1,808
4,6763
2,323
2,1739
1,327
3,2264
4,5230
1,780
4,2265
4,4794
1,321
4,5102
3,3440
1,546
3,1677
4,2393
4,5744
4,4974
3,272
4,1777
4,2051
4,6237
3,74
4,5117
3,898
4,5696
1,1320
4,4799
2,521
4,4189
4,5933
4,5450
4,6786
4,2705
4,5835
4,3636
4,4010
4,1116
4,4138
4,3974
4,2113
4,2589
4,6108
4,1637
3,1067
3,1784
4,2938
4,6743
4,6110
1,2118
4,4204
4,2737
4,1430
4,6080
1,77
2,680
4,6239
1,1
2,1277
4,6739
4,2128
2,904
2,646
4,3286
2,720
4,4168
3,1800
4,5870
4,2970
3,2972
2,2504
1,28
2,1647
4,3215
4,3036
4,1211
4,3923
2,1391
4,4441
4,5157
4,5257
1,207
4,6429
3,1690
4,6070
2,1244
2,1091
2,2391
4,5202
3,5158
4,6634
3,528
2,498
3,2533
4,2509
4,6271
2,1772
4,6600
4,3807
4,4820
3,2126
3,1986
2,963
4,2009
4,2093
2,1011
4,5490
4,3704
2,6126
4,6857
4,6762
2,1034
4,5231
4,2798
2,2563
4,5145
4,5577
4,5258
2,970
4,3730
4,2676
1,5778
3,1574
3,2079
3,1143
4,3283
4,1312
4,5843
4,2296
4,6777
4,2548
4,4125
1,184
3,6729
4,5632
4,6253
4,3287
4,4322
4,5433
3,4066
4,5105
4,4034
4,6287
4,1015
3,3060
4,1426
4,6383
3,5781
4,4176
3,5927
3,728
2,4090
4,3548
3,1306
3,3248
4,1765
3,788
4,5071
1,981
3,4218
4,2700
2,1477
4,2084
